Ls,reference,field,units,model_mean,reference_mean,bias,mae,rmse,correlation
135,MCD 6.1,Surface temperature,K,207.68295606072707,201.91820645261691,5.764749608110142,15.403964188940112,19.072732412987925,0.8212983620496432
135,ARCO-MACDA,Surface temperature,K,207.68295606072707,201.02251916877384,6.660436891953212,15.707560331777653,19.59522589278672,0.8158554827379519
135,NASA Ames,Surface pressure,Pa,482.79919185940196,543.9922494936795,-61.19305763427748,61.7131177888161,66.6991817450229,0.9869434857863463
135,MCD 6.1,Surface pressure,Pa,482.79919185940196,548.745000260151,-65.94580840074893,66.71606692320408,73.41427882002287,0.9765705289669325
135,ARCO-MACDA,Surface pressure,Pa,482.79919185940196,486.2315957101089,-3.4324038507068355,13.675535394872128,19.3256584172396,0.9890811199332425
135,NASA Ames,Near-surface wind speed,m/s,11.38229594135705,2.9849886666749033,8.397307274682145,8.471309122121308,10.55950814264972,0.4560327441509939
135,MCD 6.1,Near-surface wind speed,m/s,11.38229594135705,5.928900180318051,5.453395761039,6.5342508594370745,8.797033884624673,0.223794304105718
135,ARCO-MACDA,Near-surface wind speed,m/s,11.38229594135705,8.640668705993235,2.741627235363816,5.741434478214923,7.726485966956925,0.5056354035354103
135,NASA Ames,Surface CO2 frost,Pa-equivalent,186.8733790898248,159.05289830524595,27.82048078457883,33.736888604436125,123.0359347661494,0.9943890194133459
135,MCD 6.1,Surface CO2 frost,Pa-equivalent,186.8733790898248,161.5496200666123,25.323759023212464,46.1218426192224,164.02386846715427,0.9868957714638704
135,ARCO-MACDA,Surface CO2 frost,Pa-equivalent,186.8733790898248,244.89732404303626,-58.02394495321145,67.67303687972169,322.5825359045445,0.945097316689857
225,NASA Ames,Surface temperature,K,218.7307635229412,216.3755239300287,2.3552395929125236,19.12813471250105,23.492435813195513,0.763810265097688
225,MCD 6.1,Surface temperature,K,218.7307635229412,211.2844501699935,7.446313352947714,19.73552147394741,25.037744598636664,0.7486961804809824
225,ARCO-MACDA,Surface temperature,K,218.7307635229412,210.51155222485266,8.219211298088553,20.002679374243165,26.086424456128356,0.732057251772904
225,NASA Ames,Surface pressure,Pa,637.4462751544181,655.9206827621438,-18.474407607725617,25.495639358025507,33.50889569879944,0.9849417855244504
225,MCD 6.1,Surface pressure,Pa,637.4462751544181,653.3550249815812,-15.908749827163112,26.984932496366447,38.88894435507879,0.9754009953266934
225,ARCO-MACDA,Surface pressure,Pa,637.4462751544181,577.648206683381,59.79806847103704,60.4984492258217,66.39476202429034,0.985195117497489
225,NASA Ames,Near-surface wind speed,m/s,16.62080822068294,4.232908797691352,12.387899422991588,12.453284039329663,14.784885698078968,0.3876363466606046
225,MCD 6.1,Near-surface wind speed,m/s,16.62080822068294,7.0385521563509315,9.582256064332007,10.15313268308168,12.793711271854024,0.22497319459808474
225,ARCO-MACDA,Near-surface wind speed,m/s,16.62080822068294,12.425161712150235,4.195646508532705,7.227781046662545,9.329211709155189,0.39449461397913177
225,NASA Ames,Surface CO2 frost,Pa-equivalent,32.22629564099289,46.91441601209151,-14.688120371098613,28.490984310455694,132.88217834002538,0.861395954536299
225,MCD 6.1,Surface CO2 frost,Pa-equivalent,32.22629564099289,66.3147777142274,-34.08848207323452,43.81581825299254,194.90203894405354,0.8406330104510092
225,ARCO-MACDA,Surface CO2 frost,Pa-equivalent,32.22629564099289,154.5136830178758,-122.28738737688293,122.64037724877957,631.3296157017518,0.7830455285794109
315,NASA Ames,Surface temperature,K,216.56807834124098,214.08046497682335,2.487613364417658,17.53331758627676,21.889292848567866,0.780204941596151
315,MCD 6.1,Surface temperature,K,216.56807834124098,209.13428493096046,7.433793410280539,18.02539266125196,23.100216735704812,0.7771362249762874
315,ARCO-MACDA,Surface temperature,K,216.56807834124098,209.58761946693488,6.980458874306098,17.89906041490459,22.63640718054364,0.7847395418944935
315,NASA Ames,Surface pressure,Pa,562.0973974749265,635.5688146463613,-73.47141717143472,73.90770550647672,79.81561980893308,0.986257381252843
315,MCD 6.1,Surface pressure,Pa,562.0973974749265,631.2977438744846,-69.20034639955799,70.05259997364374,78.80448289245601,0.9779216821012452
315,ARCO-MACDA,Surface pressure,Pa,562.0973974749265,608.1489760335894,-46.05157855866294,46.887011983619786,51.96248666333056,0.9880966378561972
315,NASA Ames,Near-surface wind speed,m/s,14.395949149140101,3.7116771970600597,10.684271952080042,10.765354574399186,12.885051561422635,0.49227707349930383
315,MCD 6.1,Near-surface wind speed,m/s,14.395949149140101,6.521289121352702,7.874660027787401,8.510680619633689,10.785504630604935,0.40207422092876766
315,ARCO-MACDA,Near-surface wind speed,m/s,14.395949149140101,11.945675473302996,2.4502736758371038,5.793282065653203,7.5624896340558445,0.5126123591319965
315,NASA Ames,Surface CO2 frost,Pa-equivalent,107.57517321397003,68.1799957694766,39.39517744449345,53.84802798484845,216.49123478024342,0.8734687512846883
315,MCD 6.1,Surface CO2 frost,Pa-equivalent,107.57517321397003,87.93998032676154,19.635192887208486,46.79445061587763,194.0693452657473,0.8829794142733993
315,ARCO-MACDA,Surface CO2 frost,Pa-equivalent,107.57517321397003,123.15685692900497,-15.581683715034924,35.98153206364309,207.64592554425312,0.8755011243951109
